     114.4300000       0.0000000       0.0000000
     114.4500000       0.0000000       0.0000000
     114.4700000       0.0000000       0.0000000
     114.4900000       0.0000000       0.0000000
     114.5100000       0.0000000       0.0000000
     114.5300000       0.0000000       0.0000000
     114.5500000       0.0000000       0.0000000
     114.5700000       0.0000000       0.0000000
     114.5900000       0.0000000       0.0000000
     114.6100000       0.0000000       0.0000000
     114.6300000       0.0000000       0.0000000
     114.6500000       0.0000000       0.0000000
     114.6700000       0.0000000       0.0000000
     114.6900000       0.0000000       0.0000000
     114.7100000       0.0000000       0.0000000
     114.7300000       0.0000000       0.0000000
     114.7500000       0.0000000       0.0000000
     114.7700000       0.0000000       0.0000000
     114.7900000       0.0000000       0.0000000
     114.8100000       0.0000000       0.0000000
     114.8300000       0.0000000       0.0000000
     114.8500000       0.0000000       0.0000000
     114.8700000       0.0000000       0.0000000
     114.8900000       0.0000000       0.0000000
     114.9100000       0.0000000       0.0000000
     114.9300000       0.0000000       0.0000000
     114.9500000       0.0000000       0.0000000
     114.9700000       0.0000000       0.0000000
     114.9900000       0.0000000       0.0000000
     115.0100000       0.0000000       0.0000000
     115.0300000       0.0000000       0.0000000
     115.0500000       0.0000000       0.0000000
     115.0700000       0.0000000       0.0000000
     115.0900000       0.0000000       0.0000000
     115.1100000       0.0000000       0.0000000
     115.1300000       0.0000000       0.0000000
     115.1500000       0.0000000       0.0000000
     115.1700000       0.0000000       0.0000000
     115.1900000       0.0000000       0.0000000
     115.2100000       0.0000000       0.0000000
     115.2300000       0.0000000       0.0000000
     115.2500000       0.0000000       0.0000000
     115.2700000       0.0000000       0.0000000
     115.2900000       0.0000000       0.0000000
     115.3100000       0.0000000       0.0000000
     115.3300000       0.0000000       0.0000000
     115.3500000       0.0000000       0.0000000
     115.3700000       0.0000000       0.0000000
     115.3900000       0.0000000       0.0000000
     115.4100000       0.0000000       0.0000000
     115.4300000       0.0000000       0.0000000
     115.4500000       0.0000000       0.0000000
     115.4700000       0.0000000       0.0000000
     115.4900000       0.0000000       0.0000000
     115.5100000       0.0000000       0.0000000
     115.5300000       0.0000000       0.0000000
     115.5500000       0.0000000       0.0000000
     115.5700000       0.0000000       0.0000000
     115.5900000       0.0000000       0.0000000
     115.6100000       0.0000000       0.0000000
     115.6300000       0.0000000       0.0000000
     115.6500000       0.0000000       0.0000000
     115.6700000       0.0000000       0.0000000
     115.6900000       0.0000000       0.0000000
     115.7100000       0.0000000       0.0000000
     115.7300000       0.0000000       0.0000000
     115.7500000       0.0000000       0.0000000
     115.7700000       0.0000000       0.0000000
     115.7900000       0.0000000       0.0000000
     115.8100000       0.0000000       0.0000000
     115.8300000       0.0000000       0.0000000
     115.8500000       0.0000000       0.0000000
     115.8700000       0.0000000       0.0000000
     115.8900000       0.0000000       0.0000000
     115.9100000       0.0000000       0.0000000
     115.9300000       0.0000000       0.0000000
     115.9500000       0.0000000       0.0000000
     115.9700000       0.0000000       0.0000000
     115.9900000       0.0000000       0.0000000
     116.0100000       0.0000000       0.0000000
     116.0300000       0.0000000       0.0000000
     116.0500000       0.0000000       0.0000000
     116.0700000       0.0000000       0.0000000
     116.0900000       0.0000000       0.0000000
     116.1100000       0.0000000       0.0000000
     116.1300000       0.0000000       0.0000000
     116.1500000       0.0000000       0.0000000
     116.1700000       0.0000000       0.0000000
     116.1900000       0.0000000       0.0000000
     116.2100000       0.0000000       0.0000000
     116.2300000       0.0000000       0.0000000
     116.2500000       0.0000000       0.0000000
     116.2700000       0.0000000       0.0000000
     116.2900000       0.0000000       0.0000000
     116.3100000       0.0000000       0.0000000
     116.3300000       0.0000000       0.0000000
     116.3500000       0.0000000       0.0000000
     116.3700000       0.0000000       0.0000000
     116.3900000       0.0000000       0.0000000
     116.4100000       0.0000000       0.0000000
     116.4300000       0.0000000       0.0000000
     116.4500000       0.0000000       0.0000000
     116.4700000       0.0000000       0.0000000
     116.4900000       0.0000000       0.0000000
     116.5100000       0.0000000       0.0000000
     116.5300000       0.0000000       0.0000000
     116.5500000       0.0000000       0.0000000
     116.5700000       0.0000000       0.0000000
     116.5900000       0.0000000       0.0000000
     116.6100000       0.0000000       0.0000000
     116.6300000       0.0000000       0.0000000
     116.6500000       0.0000000       0.0000000
     116.6700000       0.0000000       0.0000000
     116.6900000       0.0000000       0.0000000
     116.7100000       0.0000000       0.0000000
     116.7300000       0.0000000       0.0000000
     116.7500000       0.0000000       0.0000000
     116.7700000       0.0000000       0.0000000
     116.7900000       0.0000000       0.0000000
     116.8100000       0.0000000       0.0000000
     116.8300000       0.0000000       0.0000000
     116.8500000       0.0000000       0.0000000
     116.8700000       0.0000000       0.0000000
     116.8900000       0.0000000       0.0000000
     116.9100000       0.0000000       0.0000000
     116.9300000       0.0000000       0.0000000
     116.9500000       0.0000000       0.0000000
     116.9700000       0.0000000       0.0000000
     116.9900000       0.0000000       0.0000000
     117.0100000       0.0000000       0.0000000
     117.0300000       0.0000000       0.0000000
     117.0500000       0.0000000       0.0000000
     117.0700000       0.0000000       0.0000000
     117.0900000       0.0000000       0.0000000
     117.1100000       0.0000000       0.0000000
     117.1300000       0.0000000       0.0000000
     117.1500000       0.0000000       0.0000000
     117.1700000       0.0000000       0.0000000
     117.1900000       0.0000000       0.0000000
     117.2100000       0.0000000       0.0000000
     117.2300000       0.0000000       0.0000000
     117.2500000       0.0000000       0.0000000
     117.2700000       0.0000000       0.0000000
     117.2900000       0.0000000       0.0000000
     117.3100000       0.0000000       0.0000000
     117.3300000       0.0000000       0.0000000
     117.3500000       0.0000000       0.0000000
     117.3700000       0.0000000       0.0000000
     117.3900000       0.0000000       0.0000000
     117.4100000       0.0000000       0.0000000
     117.4300000       0.0000000       0.0000000
     117.4500000       0.0000000       0.0000000
     117.4700000       0.0000000       0.0000000
     117.4900000       0.0000000       0.0000000
     117.5100000       0.0000000       0.0000000
     117.5300000       0.0000000       0.0000000
     117.5500000       0.0000000       0.0000000
     117.5700000       0.0000000       0.0000000
     117.5900000       0.0000000       0.0000000
     117.6100000       0.0000000       0.0000000
     117.6300000       0.0000000       0.0000000
     117.6500000       0.0000000       0.0000000
     117.6700000       0.0000000       0.0000000
     117.6900000       0.0000000       0.0000000
     117.7100000       0.0000000       0.0000000
     117.7300000       0.0000000       0.0000000
     117.7500000       0.0000000       0.0000000
     117.7700000       0.0000000       0.0000000
     117.7900000       0.0000000       0.0000000
     117.8100000       0.0000000       0.0000000
     117.8300000       0.0000000       0.0000000
     117.8500000       0.0000000       0.0000000
     117.8700000       0.0000000       0.0000000
     117.8900000       0.0000000       0.0000000
     117.9100000       0.0000000       0.0000000
     117.9300000       0.0000000       0.0000000
     117.9500000       0.0000000       0.0000000
     117.9700000       0.0000000       0.0000000
     117.9900000       0.0000000       0.0000000
     118.0100000       0.0000000       0.0000000
     118.0300000       0.0000000       0.0000000
     118.0500000       0.0000000       0.0000000
     118.0700000       0.0000000       0.0000000
     118.0900000       0.0000000       0.0000000
     118.1100000       0.0000000       0.0000000
     118.1300000       0.0000000       0.0000000
     118.1500000       0.0000000       0.0000000
     118.1700000       0.0000000       0.0000000
     118.1900000       0.0000000       0.0000000
     118.2100000       0.0000000       0.0000000
     118.2300000       0.0000000       0.0000000
     118.2500000       0.0000000       0.0000000
     118.2700000       0.0000000       0.0000000
     118.2900000       0.0000000       0.0000000
     118.3100000       0.0000000       0.0000000
     118.3300000       0.0000000       0.0000000
     118.3500000       0.0000000       0.0000000
     118.3700000       0.0000000       0.0000000
     118.3900000       0.0000000       0.0000000
     118.4100000       0.0000000       0.0000000
     118.4300000       0.0000000       0.0000000
     118.4500000       0.0000000       0.0000000
     118.4700000       0.0000000       0.0000000
     118.4900000       0.0000000       0.0000000
     118.5100000       0.0000000       0.0000000
     118.5300000       0.0000000       0.0000000
     118.5500000       0.0000000       0.0000000
     118.5700000       0.0000000       0.0000000
     118.5900000       0.0000000       0.0000000
     118.6100000       0.0000000       0.0000000
     118.6300000       0.0000000       0.0000000
     118.6500000       0.0000000       0.0000000
     118.6700000       0.0000000       0.0000000
     118.6900000       0.0000000       0.0000000
     118.7100000       0.0000000       0.0000000
     118.7300000       0.0000000       0.0000000
     118.7500000       0.0000000       0.0000000
     118.7700000       0.0000000       0.0000000
     118.7900000       0.0000000       0.0000000
     118.8100000       0.0000000       0.0000000
     118.8300000       0.0000000       0.0000000
     118.8500000       0.0000000       0.0000000
     118.8700000       0.0000000       0.0000000
     118.8900000       0.0000000       0.0000000
     118.9100000       0.0000000       0.0000000
     118.9300000       0.0000000       0.0000000
     118.9500000       0.0000000       0.0000000
     118.9700000       0.0000000       0.0000000
     118.9900000       0.0000000       0.0000000
     119.0100000       0.0000000       0.0000000
     119.0300000       0.0000000       0.0000000
     119.0500000       0.0000000       0.0000000
     119.0700000       0.0000000       0.0000000
     119.0900000       0.0000000       0.0000000
     119.1100000       0.0000000       0.0000000
     119.1300000       0.0000000       0.0000000
     119.1500000       0.0000000       0.0000000
     119.1700000       0.0000000       0.0000000
     119.1900000       0.0000000       0.0000000
     119.2100000       0.0000000       0.0000000
     119.2300000       0.0000000       0.0000000
     119.2500000       0.0000000       0.0000000
     119.2700000       0.0000000       0.0000000
     119.2900000       0.0000000       0.0000000
     119.3100000       0.0000000       0.0000000
     119.3300000       0.0000000       0.0000000
     119.3500000       0.0000000       0.0000000
     119.3700000       0.0000000       0.0000000
     119.3900000       0.0000000       0.0000000
     119.4100000       0.0000000       0.0000000
     119.4300000       0.0000000       0.0000000
     119.4500000       0.0000000       0.0000000
     119.4700000       0.0000000       0.0000000
     119.4900000       0.0000000       0.0000000
     119.5100000       0.0000000       0.0000000
     119.5300000       0.0000000       0.0000000
     119.5500000       0.0000000       0.0000000
     119.5700000       0.0000000       0.0000000
     119.5900000       0.0000000       0.0000000
     119.6100000       0.0000000       0.0000000
     119.6300000       0.0000000       0.0000000
     119.6500000       0.0000000       0.0000000
     119.6700000       0.0000000       0.0000000
     119.6900000       0.0000000       0.0000000
     119.7100000       0.0000000       0.0000000
     119.7300000       0.0000000       0.0000000
     119.7500000       0.0000000       0.0000000
     119.7700000       0.0000000       0.0000000
     119.7900000       0.0000000       0.0000000
     119.8100000       0.0000000       0.0000000
     119.8300000       0.0000000       0.0000000
     119.8500000       0.0000000       0.0000000
     119.8700000       0.0000000       0.0000000
     119.8900000       0.0000000       0.0000000
     119.9100000       0.0000000       0.0000000
     119.9300000       0.0000000       0.0000000
     119.9500000       0.0000000       0.0000000
     119.9700000       0.0000000       0.0000000
     119.9900000       0.0000000       0.0000000
     120.0100000       0.0000000       0.0000000
     120.0300000       0.0000000       0.0000000
     120.0500000       0.0000000       0.0000000
     120.0700000       0.0000000       0.0000000
     120.0900000       0.0000000       0.0000000
     120.1100000       0.0000000       0.0000000
     120.1300000       0.0000000       0.0000000
     120.1500000       0.0000000       0.0000000
     120.1700000       0.0000000       0.0000000
     120.1900000       0.0000000       0.0000000
     120.2100000       0.0000000       0.0000000
     120.2300000       0.0000000       0.0000000
     120.2500000       0.0000000       0.0000000
     120.2700000       0.0000000       0.0000000
     120.2900000       0.0000000       0.0000000
     120.3100000       0.0000000       0.0000000
     120.3300000       0.0000000       0.0000000
     120.3500000       0.0000000       0.0000000
     120.3700000       0.0000000       0.0000000
     120.3900000       0.0000000       0.0000000
     120.4100000       0.0000000       0.0000000
     120.4300000       0.0000000       0.0000000
     120.4500000       0.0000000       0.0000000
     120.4700000       0.0000000       0.0000000
     120.4900000       0.0000000       0.0000000
     120.5100000       0.0000000       0.0000000
     120.5300000       0.0000000       0.0000000
     120.5500000       0.0000000       0.0000000
     120.5700000       0.0000000       0.0000000
     120.5900000       0.0000000       0.0000000
     120.6100000       0.0000000       0.0000000
     120.6300000       0.0000000       0.0000000
     120.6500000       0.0000000       0.0000000
     120.6700000       0.0000000       0.0000000
     120.6900000       0.0000000       0.0000000
     120.7100000       0.0000000       0.0000000
     120.7300000       0.0000000       0.0000000
     120.7500000       0.0000000       0.0000000
     120.7700000       0.0000000       0.0000000
     120.7900000       0.0000000       0.0000000
     120.8100000       0.0000000       0.0000000
     120.8300000       0.0000000       0.0000000
     120.8500000       0.0000000       0.0000000
     120.8700000       0.0000000       0.0000000
     120.8900000       0.0000000       0.0000000
     120.9100000       0.0000000       0.0000000
     120.9300000       0.0000000       0.0000000
     120.9500000       0.0000000       0.0000000
     120.9700000       0.0000000       0.0000000
     120.9900000       0.0000000       0.0000000
     121.0100000       0.0000000       0.0000000
     121.0300000       0.0000000       0.0000000
     121.0500000       0.0000000       0.0000000
     121.0700000       0.0000000       0.0000000
     121.0900000       0.0000000       0.0000000
     121.1100000       0.0000000       0.0000000
     121.1300000       0.0000000       0.0000000
     121.1500000       0.0000000       0.0000000
     121.1700000       0.0000000       0.0000000
     121.1900000       0.0000000       0.0000000
     121.2100000       0.0000000       0.0000000
     121.2300000       0.0000000       0.0000000
     121.2500000       0.0000000       0.0000000
     121.2700000       0.0000000       0.0000000
     121.2900000       0.0000000       0.0000000
     121.3100000       0.0000000       0.0000000
     121.3300000       0.0000000       0.0000000
     121.3500000       0.0000000       0.0000000
     121.3700000       0.0000000       0.0000000
     121.3900000       0.0000000       0.0000000
     121.4100000       0.0000000       0.0000000
     121.4300000       0.0000000       0.0000000
     121.4500000       0.0000000       0.0000000
     121.4700000       0.0000000       0.0000000
     121.4900000       0.0000000       0.0000000
     121.5100000       0.0000000       0.0000000
     121.5300000       0.0000000       0.0000000
     121.5500000       0.0000000       0.0000000
     121.5700000       0.0000000       0.0000000
     121.5900000       0.0000000       0.0000000
     121.6100000       0.0000000       0.0000000
     121.6300000       0.0000000       0.0000000
     121.6500000       0.0000000       0.0000000
     121.6700000       0.0000000       0.0000000
     121.6900000       0.0000000       0.0000000
     121.7100000       0.0000000       0.0000000
     121.7300000       0.0000000       0.0000000
     121.7500000       0.0000000       0.0000000
     121.7700000       0.0000000       0.0000000
     121.7900000       0.0000000       0.0000000
     121.8100000       0.0000000       0.0000000
     121.8300000       0.0000000       0.0000000
     121.8500000       0.0000000       0.0000000
     121.8700000       0.0000000       0.0000000
     121.8900000       0.0000000       0.0000000
     121.9100000       0.0000000       0.0000000
     121.9300000       0.0000000       0.0000000
     121.9500000       0.0000000       0.0000000
     121.9700000       0.0000000       0.0000000
     121.9900000       0.0000000       0.0000000
     122.0100000       0.0000000       0.0000000
     122.0300000       0.0000000       0.0000000
     122.0500000       0.0000000       0.0000000
     122.0700000       0.0000000       0.0000000
     122.0900000       0.0000000       0.0000000
     122.1100000       0.0000000       0.0000000
     122.1300000       0.0000000       0.0000000
     122.1500000       0.0000000       0.0000000
     122.1700000       0.0000000       0.0000000
     122.1900000       0.0000000       0.0000000
     122.2100000       0.0000000       0.0000000
     122.2300000       0.0000000       0.0000000
     122.2500000       0.0000000       0.0000000
     122.2700000       0.0000000       0.0000000
     122.2900000       0.0000000       0.0000000
     122.3100000       0.0000000       0.0000000
     122.3300000       0.0000000       0.0000000
     122.3500000       0.0000000       0.0000000
     122.3700000       0.0000000       0.0000000
     122.3900000       0.0000000       0.0000000
     122.4100000       0.0000000       0.0000000
     122.4300000       0.0000000       0.0000000
     122.4500000       0.0000000       0.0000000
     122.4700000       0.0000000       0.0000000
     122.4900000       0.0000000       0.0000000
     122.5100000       0.0000000       0.0000000
     122.5300000       0.0000000       0.0000000
     122.5500000       0.0000000       0.0000000
     122.5700000       0.0000000       0.0000000
     122.5900000       0.0000000       0.0000000
     122.6100000       0.0000000       0.0000000
     122.6300000       0.0000000       0.0000000
     122.6500000       0.0000000       0.0000000
     122.6700000       0.0000000       0.0000000
     122.6900000       0.0000000       0.0000000
     122.7100000       0.0000000       0.0000000
     122.7300000       0.0000000       0.0000000
     122.7500000       0.0000000       0.0000000
     122.7700000       0.0000000       0.0000000
     122.7900000       0.0000000       0.0000000
     122.8100000       0.0000000       0.0000000
     122.8300000       0.0000000       0.0000000
     122.8500000       0.0000000       0.0000000
     122.8700000       0.0000000       0.0000000
     122.8900000       0.0000000       0.0000000
     122.9100000       0.0000000       0.0000000
     122.9300000       0.0000000       0.0000000
     122.9500000       0.0000000       0.0000000
     122.9700000       0.0000000       0.0000000
     122.9900000       0.0000000       0.0000000
     123.0100000       0.0000000       0.0000000
     123.0300000       0.0000000       0.0000000
     123.0500000       0.0000000       0.0000000
     123.0700000       0.0000000       0.0000000
     123.0900000       0.0000000       0.0000000
     123.1100000       0.0000000       0.0000000
     123.1300000       0.0000000       0.0000000
     123.1500000       0.0000000       0.0000000
     123.1700000       0.0000000       0.0000000
     123.1900000       0.0000000       0.0000000
     123.2100000       0.0000000       0.0000000
     123.2300000       0.0000000       0.0000000
     123.2500000       0.0000000       0.0000000
     123.2700000       0.0000000       0.0000000
     123.2900000       0.0000000       0.0000000
     123.3100000       0.0000000       0.0000000
     123.3300000       0.0000000       0.0000000
     123.3500000       0.0000000       0.0000000
     123.3700000       0.0000000       0.0000000
     123.3900000       0.0000000       0.0000000
     123.4100000       0.0000000       0.0000000
     123.4300000       0.0000000       0.0000000
     123.4500000       0.0000000       0.0000000
     123.4700000       0.0000000       0.0000000
     123.4900000       0.0000000       0.0000000
     123.5100000       0.0000000       0.0000000
     123.5300000       0.0000000       0.0000000
     123.5500000       0.0000000       0.0000000
     123.5700000       0.0000000       0.0000000
     123.5900000       0.0000000       0.0000000
     123.6100000       0.0000000       0.0000000
     123.6300000       0.0000000       0.0000000
     123.6500000       0.0000000       0.0000000
     123.6700000       0.0000000       0.0000000
     123.6900000       0.0000000       0.0000000
     123.7100000       0.0000000       0.0000000
     123.7300000       0.0000000       0.0000000
     123.7500000       0.0000000       0.0000000
     123.7700000       0.0000000       0.0000000
     123.7900000       0.0000000       0.0000000
     123.8100000       0.0000000       0.0000000
     123.8300000       0.0000000       0.0000000
     123.8500000       0.0000000       0.0000000
     123.8700000       0.0000000       0.0000000
     123.8900000       0.0000000       0.0000000
     123.9100000       0.0000000       0.0000000
     123.9300000       0.0000000       0.0000000
     123.9500000       0.0000000       0.0000000
     123.9700000       0.0000000       0.0000000
     123.9900000       0.0000000       0.0000000
     124.0100000       0.0000000       0.0000000
     124.0300000       0.0000000       0.0000000
     124.0500000       0.0000000       0.0000000
     124.0700000       0.0000000       0.0000000
     124.0900000       0.0000000       0.0000000
     124.1100000       0.0000000       0.0000000
     124.1300000       0.0000000       0.0000000
     124.1500000       0.0000000       0.0000000
     124.1700000       0.0000000       0.0000000
     124.1900000       0.0000000       0.0000000
     124.2100000       0.0000000       0.0000000
     124.2300000       0.0000000       0.0000000
     124.2500000       0.0000000       0.0000000
     124.2700000       0.0000000       0.0000000
     124.2900000       0.0000000       0.0000000
     124.3100000       0.0000000       0.0000000
     124.3300000       0.0000000       0.0000000
     124.3500000       0.0000000       0.0000000
     124.3700000       0.0000000       0.0000000
     124.3900000       0.0000000       0.0000000
     124.4100000       0.0000000       0.0000000
     124.4300000       0.0000000       0.0000000
     124.4500000       0.0000000       0.0000000
     124.4700000       0.0000000       0.0000000
     124.4900000       0.0000000       0.0000000
     124.5100000       0.0000000       0.0000000
     124.5300000       0.0000000       0.0000000
     124.5500000       0.0000000       0.0000000
     124.5700000       0.0000000       0.0000000
     124.5900000       0.0000000       0.0000000
     124.6100000       0.0000000       0.0000000
     124.6300000       0.0000000       0.0000000
     124.6500000       0.0000000       0.0000000
     124.6700000       0.0000000       0.0000000
     124.6900000       0.0000000       0.0000000
     124.7100000       0.0000000       0.0000000
     124.7300000       0.0000000       0.0000000
     124.7500000       0.0000000       0.0000000
     124.7700000       0.0000000       0.0000000
     124.7900000       0.0000000       0.0000000
     124.8100000       0.0000000       0.0000000
     124.8300000       0.0000000       0.0000000
     124.8500000       0.0000000       0.0000000
     124.8700000       0.0000000       0.0000000
     124.8900000       0.0000000       0.0000000
     124.9100000       0.0000000       0.0000000
     124.9300000       0.0000000       0.0000000
     124.9500000       0.0000000       0.0000000
     124.9700000       0.0000000       0.0000000
     124.9900000       0.0000000       0.0000000
     125.0100000       0.0000000       0.0000000
     125.0300000       0.0000000       0.0000000
     125.0500000       0.0000000       0.0000000
     125.0700000       0.0000000       0.0000000
     125.0900000       0.0000000       0.0000000
     125.1100000       0.0000000       0.0000000
     125.1300000       0.0000000       0.0000000
     125.1500000       0.0000000       0.0000000
     125.1700000       0.0000000       0.0000000
     125.1900000       0.0000000       0.0000000
     125.2100000       0.0000000       0.0000000
     125.2300000       0.0000000       0.0000000
     125.2500000       0.0000000       0.0000000
     125.2700000       0.0000000       0.0000000
     125.2900000       0.0000000       0.0000000
     125.3100000       0.0000000       0.0000000
     125.3300000       0.0000000       0.0000000
     125.3500000       0.0000000       0.0000000
     125.3700000       0.0000000       0.0000000
     125.3900000       0.0000000       0.0000000
     125.4100000       0.0000000       0.0000000
     125.4300000       0.0000000       0.0000000
     125.4500000       0.0000000       0.0000000
     125.4700000       0.0000000       0.0000000
     125.4900000       0.0000000       0.0000000
     125.5100000       0.0000000       0.0000000
     125.5300000       0.0000000       0.0000000
     125.5500000       0.0000000       0.0000000
     125.5700000       0.0000000       0.0000000
     125.5900000       0.0000000       0.0000000
     125.6100000       0.0000000       0.0000000
     125.6300000       0.0000000       0.0000000
     125.6500000       0.0000000       0.0000000
     125.6700000       0.0000000       0.0000000
     125.6900000       0.0000000       0.0000000
     125.7100000       0.0000000       0.0000000
     125.7300000       0.0000000       0.0000000
     125.7500000       0.0000000       0.0000000
     125.7700000       0.0000000       0.0000000
     125.7900000       0.0000000       0.0000000
     125.8100000       0.0000000       0.0000000
     125.8300000       0.0000000       0.0000000
     125.8500000       0.0000000       0.0000000
     125.8700000       0.0000000       0.0000000
     125.8900000       0.0000000       0.0000000
     125.9100000       0.0000000       0.0000000
     125.9300000       0.0000000       0.0000000
     125.9500000       0.0000000       0.0000000
     125.9700000       0.0000000       0.0000000
     125.9900000       0.0000000       0.0000000
     126.0100000       0.0000000       0.0000000
     126.0300000       0.0000000       0.0000000
     126.0500000       0.0000000       0.0000000
     126.0700000       0.0000000       0.0000000
     126.0900000       0.0000000       0.0000000
     126.1100000       0.0000000       0.0000000
     126.1300000       0.0000000       0.0000000
     126.1500000       0.0000000       0.0000000
     126.1700000       0.0000000       0.0000000
     126.1900000       0.0000000       0.0000000
     126.2100000       0.0000000       0.0000000
     126.2300000       0.0000000       0.0000000
     126.2500000       0.0000000       0.0000000
     126.2700000       0.0000000       0.0000000
     126.2900000       0.0000000       0.0000000
     126.3100000       0.0000000       0.0000000
     126.3300000       0.0000000       0.0000000
     126.3500000       0.0000000       0.0000000
     126.3700000       0.0000000       0.0000000
     126.3900000       0.0000000       0.0000000
     126.4100000       0.0000000       0.0000000
     126.4300000       0.0000000       0.0000000
     126.4500000       0.0000000       0.0000000
     126.4700000       0.0000000       0.0000000
     126.4900000       0.0000000       0.0000000
     126.5100000       0.0000000       0.0000000
     126.5300000       0.0000000       0.0000000
     126.5500000       0.0000000       0.0000000
     126.5700000       0.0000000       0.0000000
     126.5900000       0.0000000       0.0000000
     126.6100000       0.0000000       0.0000000
     126.6300000       0.0000000       0.0000000
     126.6500000       0.0000000       0.0000000
     126.6700000       0.0000000       0.0000000
     126.6900000       0.0000000       0.0000000
     126.7100000       0.0000000       0.0000000
     126.7300000       0.0000000       0.0000000
     126.7500000       0.0000000       0.0000000
     126.7700000       0.0000000       0.0000000
     126.7900000       0.0000000       0.0000000
     126.8100000       0.0000000       0.0000000
     126.8300000       0.0000000       0.0000000
     126.8500000       0.0000000       0.0000000
     126.8700000       0.0000000       0.0000000
     126.8900000       0.0000000       0.0000000
     126.9100000       0.0000000       0.0000000
     126.9300000       0.0000000       0.0000000
     126.9500000       0.0000000       0.0000000
     126.9700000       0.0000000       0.0000000
     126.9900000       0.0000000       0.0000000
     127.0100000       0.0000000       0.0000000
     127.0300000       0.0000000       0.0000000
     127.0500000       0.0000000       0.0000000
     127.0700000       0.0000000       0.0000000
     127.0900000       0.0000000       0.0000000
     127.1100000       0.0000000       0.0000000
     127.1300000       0.0000000       0.0000000
     127.1500000       0.0000000       0.0000000
     127.1700000       0.0000000       0.0000000
     127.1900000       0.0000000       0.0000000
     127.2100000       0.0000000       0.0000000
     127.2300000       0.0000000       0.0000000
     127.2500000       0.0000000       0.0000000
     127.2700000       0.0000000       0.0000000
     127.2900000       0.0000000       0.0000000
     127.3100000       0.0000000       0.0000000
     127.3300000       0.0000000       0.0000000
     127.3500000       0.0000000       0.0000000
     127.3700000       0.0000000       0.0000000
     127.3900000       0.0000000       0.0000000
     127.4100000       0.0000000       0.0000000
     127.4300000       0.0000000       0.0000000
     127.4500000       0.0000000       0.0000000
     127.4700000       0.0000000       0.0000000
     127.4900000       0.0000000       0.0000000
     127.5100000       0.0000000       0.0000000
     127.5300000       0.0000000       0.0000000
     127.5500000       0.0000000       0.0000000
     127.5700000       0.0000000       0.0000000
     127.5900000       0.0000000       0.0000000
     127.6100000       0.0000000       0.0000000
     127.6300000       0.0000000       0.0000000
     127.6500000       0.0000000       0.0000000
     127.6700000       0.0000000       0.0000000
     127.6900000       0.0000000       0.0000000
     127.7100000       0.0000000       0.0000000
     127.7300000       0.0000000       0.0000000
     127.7500000       0.0000000       0.0000000
     127.7700000       0.0000000       0.0000000
     127.7900000       0.0000000       0.0000000
     127.8100000       0.0000000       0.0000000
     127.8300000       0.0000000       0.0000000
     127.8500000       0.0000000       0.0000000
     127.8700000       0.0000000       0.0000000
     127.8900000       0.0000000       0.0000000
     127.9100000       0.0000000       0.0000000
     127.9300000       0.0000000       0.0000000
     127.9500000       0.0000000       0.0000000
     127.9700000       0.0000000       0.0000000
     127.9900000       0.0000000       0.0000000
     128.0100000       0.0000000       0.0000000
     128.0300000       0.0000000       0.0000000
     128.0500000       0.0000000       0.0000000
     128.0700000       0.0000000       0.0000000
     128.0900000       0.0000000       0.0000000
     128.1100000       0.0000000       0.0000000
     128.1300000       0.0000000       0.0000000
     128.1500000       0.0000000       0.0000000
     128.1700000       0.0000000       0.0000000
     128.1900000       0.0000000       0.0000000
     128.2100000       0.0000000       0.0000000
     128.2300000       0.0000000       0.0000000
     128.2500000       0.0000000       0.0000000
     128.2700000       0.0000000       0.0000000
     128.2900000       0.0000000       0.0000000
     128.3100000       0.0000000       0.0000000
     128.3300000       0.0000000       0.0000000
     128.3500000       0.0000000       0.0000000
     128.3700000       0.0000000       0.0000000
     128.3900000       0.0000000       0.0000000
     128.4100000       0.0000000       0.0000000
     128.4300000       0.0000000       0.0000000
     128.4500000       0.0000000       0.0000000
     128.4700000       0.0000000       0.0000000
     128.4900000       0.0000000       0.0000000
     128.5100000       0.0000000       0.0000000
     128.5300000       0.0000000       0.0000000
     128.5500000       0.0000000       0.0000000
     128.5700000       0.0000000       0.0000000
     128.5900000       0.0000000       0.0000000
     128.6100000       0.0000000       0.0000000
     128.6300000       0.0000000       0.0000000
     128.6500000       0.0000000       0.0000000
     128.6700000       0.0000000       0.0000000
     128.6900000       0.0000000       0.0000000
     128.7100000       0.0000000       0.0000000
     128.7300000       0.0000000       0.0000000
     128.7500000       0.0000000       0.0000000
     128.7700000       0.0000000       0.0000000
     128.7900000       0.0000000       0.0000000
     128.8100000       0.0000000       0.0000000
     128.8300000       0.0000000       0.0000000
     128.8500000       0.0000000       0.0000000
     128.8700000       0.0000000       0.0000000
     128.8900000       0.0000000       0.0000000
     128.9100000       0.0000000       0.0000000
     128.9300000       0.0000000       0.0000000
     128.9500000       0.0000000       0.0000000
     128.9700000       0.0000000       0.0000000
     128.9900000       0.0000000       0.0000000
     129.0100000       0.0000000       0.0000000
     129.0300000       0.0000000       0.0000000
     129.0500000       0.0000000       0.0000000
     129.0700000       0.0000000       0.0000000
     129.0900000       0.0000000       0.0000000
     129.1100000       0.0000000       0.0000000
     129.1300000       0.0000000       0.0000000
